TSP Instance 1:
[0, 14, 25, 16, 24, 14, 10, 11, 11, 24]
[14, 0, 13, 25, 22, 6, 11, 23, 22, 9]
[25, 13, 0, 21, 10, 11, 9, 11, 9, 17]
[16, 25, 21, 0, 12, 15, 16, 23, 24, 6]
[24, 22, 10, 12, 0, 24, 23, 20, 15, 20]
[14, 6, 11, 15, 24, 0, 21, 24, 19, 15]
[10, 11, 9, 16, 23, 21, 0, 15, 6, 20]
[11, 23, 11, 23, 20, 24, 15, 0, 19, 15]
[11, 22, 9, 24, 15, 19, 6, 19, 0, 15]
[24, 9, 17, 6, 20, 15, 20, 15, 15, 0]

TSP Instance 2:
[0, 8, 15, 21, 25, 12, 23, 20, 14, 23]
[8, 0, 24, 10, 19, 15, 22, 6, 16, 21]
[15, 24, 0, 9, 16, 16, 5, 11, 20, 10]
[21, 10, 9, 0, 11, 6, 22, 20, 9, 22]
[25, 19, 16, 11, 0, 17, 22, 7, 9, 23]
[12, 15, 16, 6, 17, 0, 20, 19, 7, 24]
[23, 22, 5, 22, 22, 20, 0, 9, 19, 15]
[20, 6, 11, 20, 7, 19, 9, 0, 9, 10]
[14, 16, 20, 9, 9, 7, 19, 9, 0, 25]
[23, 21, 10, 22, 23, 24, 15, 10, 25, 0]

TSP Instance 3:
[0, 24, 13, 7, 25, 22, 15, 25, 7, 24]
[24, 0, 15, 22, 13, 8, 14, 20, 20, 20]
[13, 15, 0, 14, 22, 22, 10, 22, 22, 19]
[7, 22, 14, 0, 9, 13, 23, 23, 16, 12]
[25, 13, 22, 9, 0, 8, 12, 12, 7, 20]
[22, 8, 22, 13, 8, 0, 20, 20, 22, 22]
[15, 14, 10, 23, 12, 20, 0, 14, 13, 18]
[25, 20, 22, 23, 12, 20, 14, 0, 15, 12]
[7, 20, 22, 16, 7, 22, 13, 15, 0, 13]
[24, 20, 19, 12, 20, 22, 18, 12, 13, 0]

TSP Instance 4:
[0, 17, 19, 12, 25, 10, 22, 21, 8, 11]
[17, 0, 10, 18, 7, 13, 11, 19, 10, 11]
[19, 10, 0, 17, 23, 10, 20, 12, 18, 20]
[12, 18, 17, 0, 13, 6, 19, 9, 16, 19]
[25, 7, 23, 13, 0, 22, 20, 7, 24, 25]
[10, 13, 10, 6, 22, 0, 15, 16, 16, 16]
[22, 11, 20, 19, 20, 15, 0, 14, 21, 11]
[21, 19, 12, 9, 7, 16, 14, 0, 10, 16]
[8, 10, 18, 16, 24, 16, 21, 10, 0, 18]
[11, 11, 20, 19, 25, 16, 11, 16, 18, 0]

TSP Instance 5:
[0, 22, 20, 17, 25, 23, 7, 14, 6, 10]
[22, 0, 25, 23, 20, 24, 5, 22, 6, 13]
[20, 25, 0, 19, 7, 13, 23, 14, 7, 7]
[17, 23, 19, 0, 25, 13, 22, 7, 6, 7]
[25, 20, 7, 25, 0, 9, 7, 23, 15, 19]
[23, 24, 13, 13, 9, 0, 9, 7, 22, 25]
[7, 5, 23, 22, 7, 9, 0, 24, 17, 11]
[14, 22, 14, 7, 23, 7, 24, 0, 25, 6]
[6, 6, 7, 6, 15, 22, 17, 25, 0, 9]
[10, 13, 7, 7, 19, 25, 11, 6, 9, 0]

